user_id,movie_id,true_rating,pred_rating,model
368,3623,2.0,2.326,SVD
605,2012,4.0,3.089,SVD
608,4255,0.5,3.014,SVD
234,4519,4.0,3.384,SVD
129,3793,4.0,3.923,SVD
610,107348,3.5,3.388,SVD
212,2959,4.5,4.16,SVD
5,253,3.0,3.384,SVD
19,466,3.0,2.119,SVD
80,3826,3.5,3.343,SVD
295,1488,5.0,3.12,SVD
380,5388,4.0,3.554,SVD
489,6874,5.0,3.452,SVD
239,1704,5.0,4.352,SVD
480,5630,3.0,2.925,SVD
219,3552,3.5,3.353,SVD
608,6710,4.0,3.359,SVD
474,605,3.0,2.947,SVD
450,260,5.0,4.818,SVD
410,2171,3.0,3.918,SVD
573,6377,4.0,4.748,SVD
226,180,5.0,3.509,SVD
318,55269,4.0,3.602,SVD
415,1021,4.0,2.91,SVD
216,1923,4.0,3.704,SVD
28,36527,3.0,2.831,SVD
140,2683,0.5,3.409,SVD
597,1608,3.0,3.864,SVD
294,2889,3.0,2.911,SVD
403,3703,3.0,4.34,SVD
64,318,5.0,4.473,SVD
381,68319,4.0,3.345,SVD
368,2456,1.0,2.27,SVD
560,50,4.0,4.115,SVD
123,112171,3.5,3.558,SVD
307,56003,3.0,2.309,SVD
307,2987,3.0,3.581,SVD
561,103042,3.0,3.056,SVD
414,173205,4.0,3.357,SVD
68,1777,4.0,3.376,SVD
600,2717,4.0,2.273,SVD
332,1584,4.0,3.543,SVD
125,101112,4.5,3.52,SVD
414,48326,3.5,3.134,SVD
418,54001,3.5,3.355,SVD
105,88345,4.0,3.98,SVD
307,54503,4.0,3.65,SVD
387,4848,5.0,3.679,SVD
610,81132,4.0,3.667,SVD
582,85414,2.5,3.749,SVD
448,5388,3.5,2.85,SVD
610,4990,3.5,3.495,SVD
119,112183,3.0,4.211,SVD
554,1213,5.0,4.603,SVD
514,167018,3.0,3.346,SVD
18,7018,3.5,3.8,SVD
603,1627,4.0,3.182,SVD
571,724,3.0,2.485,SVD
6,10,3.0,3.779,SVD
489,1918,3.0,2.744,SVD
322,912,5.0,3.483,SVD
236,2657,4.0,3.674,SVD
448,93270,1.5,2.532,SVD
91,2117,4.0,3.494,SVD
212,608,3.0,3.962,SVD
330,2028,3.5,3.863,SVD
414,493,4.0,3.333,SVD
590,3753,4.0,3.153,SVD
226,367,3.0,3.895,SVD
380,608,4.0,4.517,SVD
599,66915,2.0,2.623,SVD
177,4155,3.0,3.388,SVD
357,5464,4.0,3.84,SVD
357,471,3.5,3.517,SVD
368,163,3.0,3.067,SVD
579,2471,4.0,3.076,SVD
414,7310,2.5,3.269,SVD
332,2291,3.0,3.68,SVD
68,45186,2.0,3.629,SVD
328,102903,0.5,2.978,SVD
489,60126,2.5,3.415,SVD
608,4821,2.5,3.542,SVD
195,1210,4.0,4.442,SVD
474,1228,3.0,3.88,SVD
483,1032,4.0,3.339,SVD
103,89745,3.0,3.869,SVD
246,4973,4.0,4.678,SVD
469,2699,3.0,3.237,SVD
606,7624,2.5,3.599,SVD
606,4146,4.0,3.229,SVD
45,1029,4.0,3.846,SVD
474,971,3.5,3.399,SVD
171,861,5.0,4.235,SVD
19,1377,3.0,2.298,SVD
414,3000,5.0,4.136,SVD
198,1079,2.0,4.324,SVD
219,2329,3.5,4.04,SVD
275,1649,3.0,3.502,SVD
572,648,2.0,3.956,SVD
260,910,2.5,4.303,SVD
224,969,1.0,4.722,SVD
314,218,3.0,2.967,SVD
604,330,3.0,3.54,SVD
274,1387,3.5,4.025,SVD
307,6952,2.5,2.105,SVD
228,362,2.0,3.961,SVD
495,4963,5.0,4.27,SVD
426,500,5.0,3.483,SVD
103,3468,5.0,4.19,SVD
561,6365,2.5,3.324,SVD
160,1960,1.0,2.973,SVD
570,1080,3.5,3.513,SVD
466,4270,4.0,3.304,SVD
45,1377,2.0,3.658,SVD
254,380,2.5,3.58,SVD
596,4896,3.5,3.631,SVD
462,6869,4.5,3.49,SVD
448,48516,4.0,3.701,SVD
280,8969,5.0,3.572,SVD
18,778,4.5,4.256,SVD
599,43,3.0,2.507,SVD
217,1370,4.0,2.924,SVD
68,80549,4.0,3.343,SVD
380,152,1.0,3.582,SVD
438,95,3.5,2.819,SVD
372,778,3.0,3.993,SVD
249,2167,4.0,3.64,SVD
372,647,2.0,3.155,SVD
561,4489,3.5,3.262,SVD
600,181,2.5,2.803,SVD
590,3196,4.0,3.411,SVD
271,1127,2.5,3.525,SVD
91,8874,5.0,4.463,SVD
365,5989,5.0,3.414,SVD
380,54999,5.0,3.572,SVD
414,8666,0.5,2.549,SVD
208,589,4.0,3.705,SVD
82,2355,2.0,3.404,SVD
187,1917,1.5,2.526,SVD
288,2517,4.0,2.797,SVD
528,89492,4.5,3.495,SVD
388,95105,5.0,3.349,SVD
505,2083,5.0,4.018,SVD
366,44191,3.5,3.968,SVD
156,3578,3.5,3.887,SVD
359,2571,2.5,4.201,SVD
570,1485,3.0,2.735,SVD
305,110501,4.0,4.066,SVD
309,1084,3.0,3.756,SVD
177,6157,3.0,2.429,SVD
489,6281,1.5,2.978,SVD
51,2023,3.5,3.929,SVD
346,3363,3.5,3.686,SVD
298,1954,2.5,3.31,SVD
122,3481,4.5,4.507,SVD
610,31420,3.0,3.769,SVD
425,42728,4.0,3.459,SVD
109,135,3.0,2.92,SVD
555,2346,3.0,3.228,SVD
555,778,5.0,4.15,SVD
480,3300,1.0,3.255,SVD
567,122916,3.0,2.326,SVD
599,2387,1.5,2.969,SVD
332,7153,4.0,4.108,SVD
135,1544,1.0,2.906,SVD
29,1198,4.5,4.506,SVD
534,8972,3.5,3.741,SVD
464,3994,4.0,3.652,SVD
249,1608,3.0,3.924,SVD
408,99112,5.0,3.87,SVD
129,2987,4.0,3.924,SVD
226,2985,3.5,3.649,SVD
25,116797,5.0,4.748,SVD
489,597,4.0,3.019,SVD
321,24,4.0,3.356,SVD
610,73676,3.0,3.585,SVD
489,918,5.0,3.524,SVD
66,1196,4.0,4.318,SVD
249,8464,4.0,3.688,SVD
487,79132,2.5,3.454,SVD
448,113348,2.0,2.714,SVD
500,4306,5.0,3.483,SVD
209,1721,3.0,3.693,SVD
303,1584,3.5,3.735,SVD
287,1921,4.5,2.517,SVD
610,231,4.0,3.53,SVD
318,135143,4.5,3.847,SVD
110,46578,3.5,3.964,SVD
474,49647,4.0,3.483,SVD
43,158,5.0,4.005,SVD
274,1209,4.0,3.805,SVD
601,81845,4.0,4.256,SVD
448,59784,3.0,3.028,SVD
4,106,4.0,3.386,SVD
322,4993,3.5,3.66,SVD
477,585,0.5,2.994,SVD
380,3994,4.0,4.063,SVD
604,193,3.0,2.716,SVD
537,86911,3.5,3.707,SVD
608,49284,3.5,3.301,SVD
357,2706,3.5,3.866,SVD
552,2628,3.5,2.273,SVD
18,2324,4.5,4.23,SVD
132,3418,3.0,2.863,SVD
356,38061,5.0,4.188,SVD
474,3510,3.5,3.166,SVD
391,1204,5.0,4.458,SVD
166,8950,4.0,3.94,SVD
561,146656,3.5,3.393,SVD
190,69844,5.0,4.115,SVD
50,4896,2.5,3.062,SVD
448,72224,1.0,2.392,SVD
137,913,4.5,4.353,SVD
314,1,3.0,3.621,SVD
414,4372,4.0,3.099,SVD
288,253,4.0,3.62,SVD
489,8387,0.5,2.801,SVD
151,634,2.0,3.536,SVD
477,63131,4.0,3.565,SVD
2,131724,5.0,3.524,SVD
354,53996,4.5,3.479,SVD
385,314,3.0,3.63,SVD
198,2744,4.0,3.334,SVD
105,3977,3.5,3.297,SVD
177,100383,3.5,3.2,SVD
428,6104,4.0,2.858,SVD
343,51255,4.0,3.983,SVD
469,110,5.0,3.861,SVD
560,136018,3.0,3.186,SVD
365,135569,2.5,2.758,SVD
469,2973,4.0,3.651,SVD
610,3578,5.0,4.128,SVD
594,588,4.5,4.328,SVD
275,5135,5.0,4.285,SVD
177,25906,5.0,3.318,SVD
86,59315,4.0,4.073,SVD
318,89745,3.5,4.072,SVD
599,7027,2.5,2.718,SVD
28,55118,4.0,3.483,SVD
19,3501,2.0,2.559,SVD
239,58559,4.5,4.593,SVD
100,3512,4.0,3.957,SVD
263,223,1.0,3.98,SVD
393,293,5.0,3.796,SVD
580,7090,4.0,3.684,SVD
608,32302,4.0,3.179,SVD
328,54286,4.0,2.831,SVD
414,2469,3.0,3.482,SVD
199,2599,4.0,3.644,SVD
19,1020,3.0,2.398,SVD
68,1197,5.0,3.843,SVD
474,3863,3.0,3.235,SVD
68,7451,3.5,3.783,SVD
64,8961,3.5,3.954,SVD
597,1,4.0,4.202,SVD
606,6345,4.0,3.628,SVD
247,63082,2.5,3.826,SVD
39,1198,4.0,4.098,SVD
414,778,5.0,4.215,SVD
21,3639,4.5,3.422,SVD
28,1276,3.5,3.39,SVD
187,1148,4.0,4.234,SVD
462,924,2.0,3.845,SVD
111,121372,4.5,3.327,SVD
368,3208,3.0,2.115,SVD
608,8966,4.0,3.449,SVD
23,1748,3.5,3.844,SVD
51,719,4.5,3.185,SVD
22,4027,2.5,2.919,SVD
415,45722,2.5,3.966,SVD
564,160271,3.5,3.47,SVD
99,349,5.0,4.066,SVD
28,3176,3.0,2.691,SVD
339,1247,3.0,4.316,SVD
232,54259,4.0,3.374,SVD
483,26606,4.0,3.326,SVD
610,6734,2.0,3.475,SVD
125,71264,4.5,3.632,SVD
372,858,5.0,4.509,SVD
21,3697,2.5,2.457,SVD
34,2617,4.0,3.209,SVD
580,5902,3.5,4.212,SVD
2,79132,4.0,3.879,SVD
606,50189,1.0,3.552,SVD
113,1639,2.0,3.463,SVD
38,585,3.0,2.986,SVD
346,3255,2.5,3.685,SVD
480,1673,4.5,4.212,SVD
606,632,4.0,3.538,SVD
18,5995,4.5,4.228,SVD
351,356,4.5,3.948,SVD
385,466,3.0,2.578,SVD
249,4306,3.5,4.066,SVD
590,858,5.0,4.335,SVD
91,2463,2.5,3.377,SVD
313,2901,4.0,3.12,SVD
307,1821,2.0,2.627,SVD
524,151,5.0,3.585,SVD
560,208,3.5,2.683,SVD
414,830,1.0,2.824,SVD
322,30749,4.5,3.439,SVD
567,136864,1.5,1.467,SVD
190,6333,3.0,3.925,SVD
265,292,4.0,3.246,SVD
153,4226,4.0,3.054,SVD
361,52973,4.0,3.19,SVD
177,2692,3.5,3.622,SVD
332,8949,4.0,3.785,SVD
608,6502,3.5,3.746,SVD
21,59900,3.0,2.81,SVD
292,3505,4.0,3.569,SVD
477,27537,3.5,3.649,SVD
561,1213,4.0,4.033,SVD
570,364,3.5,3.812,SVD
195,2166,3.0,3.052,SVD
4,2583,5.0,3.778,SVD
352,54286,3.0,3.956,SVD
482,7845,2.0,3.447,SVD
594,160,5.0,3.896,SVD
227,40629,3.5,3.95,SVD
414,81932,4.5,3.547,SVD
50,160569,1.0,2.669,SVD
368,2273,2.0,2.81,SVD
75,592,3.5,2.724,SVD
414,1425,3.0,3.144,SVD
489,1682,2.5,3.82,SVD
414,2402,3.0,2.692,SVD
181,7,3.0,2.903,SVD
606,596,3.0,3.498,SVD
307,353,4.5,2.899,SVD
599,1216,3.0,2.628,SVD
111,83134,3.0,3.357,SVD
220,4979,2.0,3.977,SVD
68,1042,2.5,2.762,SVD
545,1876,4.5,2.898,SVD
104,69988,2.5,3.469,SVD
361,3977,3.5,2.609,SVD
466,53322,4.5,3.712,SVD
19,1021,2.0,2.161,SVD
599,45950,3.0,2.945,SVD
140,1589,4.0,3.473,SVD
447,316,3.0,3.623,SVD
275,2000,3.0,4.178,SVD
226,4993,4.0,4.215,SVD
304,252,4.0,3.722,SVD
133,555,3.0,3.053,SVD
200,6754,4.0,3.72,SVD
313,2997,4.0,3.85,SVD
599,1693,2.5,2.972,SVD
122,2291,5.0,4.616,SVD
318,1253,2.5,3.853,SVD
318,176371,4.5,3.761,SVD
591,2628,5.0,2.778,SVD
140,5620,3.0,2.915,SVD
437,36,4.0,4.056,SVD
381,719,3.5,3.094,SVD
28,57528,2.0,2.922,SVD
567,122906,1.5,2.51,SVD
474,838,3.0,3.969,SVD
263,1225,4.0,4.216,SVD
380,2376,3.0,3.544,SVD
57,1527,4.0,3.807,SVD
185,2081,4.0,3.188,SVD
494,110,5.0,4.529,SVD
246,1645,4.0,3.666,SVD
177,1136,4.5,3.631,SVD
355,673,3.0,3.209,SVD
599,1237,4.0,3.18,SVD
249,2194,4.5,4.374,SVD
427,5696,3.0,3.08,SVD
429,292,5.0,3.853,SVD
290,1084,5.0,4.233,SVD
352,3083,4.0,4.216,SVD
8,296,4.0,4.245,SVD
380,67923,3.0,3.37,SVD
18,1375,3.5,3.55,SVD
210,147374,4.5,4.118,SVD
305,2664,5.0,4.179,SVD
298,90376,3.5,2.315,SVD
318,7228,3.0,3.473,SVD
517,455,1.5,2.07,SVD
234,3418,4.0,3.749,SVD
448,103655,1.5,2.702,SVD
7,1617,3.0,3.621,SVD
525,86332,3.0,3.585,SVD
119,95105,4.0,3.755,SVD
21,95738,3.0,3.192,SVD
477,1359,0.5,3.411,SVD
414,7139,4.0,3.491,SVD
50,46578,3.0,3.154,SVD
454,7116,5.0,3.297,SVD
294,3313,1.0,3.075,SVD
509,709,3.0,3.063,SVD
226,46965,3.0,2.802,SVD
45,671,4.0,3.852,SVD
135,2320,3.0,3.298,SVD
428,2082,2.0,2.115,SVD
509,43928,2.0,2.278,SVD
474,2572,2.5,3.55,SVD
325,4717,4.0,3.438,SVD
373,111,5.0,3.736,SVD
17,1198,4.5,4.362,SVD
365,66509,3.5,3.072,SVD
18,134130,4.5,4.101,SVD
217,3385,3.0,2.764,SVD
1,1032,5.0,4.394,SVD
426,60069,3.5,4.124,SVD
230,339,2.0,2.782,SVD
107,140,4.0,3.455,SVD
373,163,1.0,3.431,SVD
203,110,5.0,4.385,SVD
599,45183,3.0,2.623,SVD
153,112552,1.0,3.184,SVD
217,1388,3.0,2.406,SVD
121,39,4.0,3.078,SVD
32,282,4.0,3.374,SVD
414,6713,4.0,3.541,SVD
111,167634,4.5,3.327,SVD
249,88140,4.0,3.757,SVD
571,2456,4.0,2.19,SVD
20,6345,5.0,3.913,SVD
412,936,5.0,3.912,SVD
580,508,4.0,3.111,SVD
264,41566,5.0,3.383,SVD
221,3683,4.0,4.581,SVD
202,3684,3.0,3.598,SVD
219,2085,4.0,3.079,SVD
379,185,4.0,2.728,SVD
318,82461,3.5,3.55,SVD
346,3535,3.5,3.553,SVD
160,153,3.0,1.692,SVD
373,471,5.0,3.405,SVD
605,590,3.0,3.447,SVD
139,5464,2.5,2.31,SVD
16,1252,4.5,4.098,SVD
105,1293,4.0,4.562,SVD
600,1394,2.5,4.136,SVD
409,3835,4.0,3.364,SVD
45,3258,3.0,3.692,SVD
387,663,3.5,2.964,SVD
186,2985,4.0,3.642,SVD
19,450,2.0,2.743,SVD
412,2724,4.0,3.346,SVD
91,606,4.0,3.119,SVD
599,53468,3.0,2.867,SVD
381,49649,2.5,2.986,SVD
599,98499,3.0,2.706,SVD
356,2657,5.0,3.75,SVD
448,6541,1.5,1.923,SVD
419,32587,2.5,4.151,SVD
274,3955,2.0,2.888,SVD
474,27803,3.0,3.758,SVD
274,43928,2.5,2.281,SVD
22,2959,3.5,3.04,SVD
380,1028,4.0,4.254,SVD
113,858,4.0,4.289,SVD
352,1200,4.0,4.264,SVD
125,8807,3.0,3.898,SVD
414,45720,4.0,3.348,SVD
198,1265,4.0,3.791,SVD
532,4086,4.0,3.761,SVD
380,7438,3.0,4.494,SVD
462,33794,2.0,3.127,SVD
561,6934,1.5,3.218,SVD
610,104374,4.0,3.986,SVD
64,6659,4.5,3.579,SVD
153,3948,1.0,1.972,SVD
368,1275,3.0,3.01,SVD
302,707,4.0,3.363,SVD
40,296,5.0,4.825,SVD
481,1687,2.0,2.663,SVD
200,31878,5.0,3.822,SVD
603,3727,4.0,3.914,SVD
356,6807,3.5,4.334,SVD
249,2724,3.0,3.268,SVD
380,95149,5.0,3.663,SVD
240,590,4.0,4.474,SVD
555,2513,3.0,3.013,SVD
378,8798,3.5,3.925,SVD
365,65088,2.5,2.618,SVD
414,54995,3.0,3.394,SVD
438,1393,4.0,3.569,SVD
411,204,3.0,2.524,SVD
514,3897,3.5,3.803,SVD
478,266,1.5,2.781,SVD
608,8376,3.0,2.654,SVD
610,3521,4.5,3.251,SVD
29,55820,4.0,4.195,SVD
474,538,3.5,3.245,SVD
283,1517,4.0,3.045,SVD
580,1221,4.0,3.762,SVD
50,1204,4.5,3.473,SVD
95,6711,4.5,4.461,SVD
380,108945,3.0,3.528,SVD
6,79,3.0,3.471,SVD
260,3578,2.0,3.647,SVD
19,357,4.0,2.847,SVD
177,97921,4.5,3.643,SVD
445,2959,5.0,4.281,SVD
391,3176,3.0,3.802,SVD
186,2662,4.0,3.984,SVD
247,106782,4.0,3.712,SVD
583,594,2.0,3.273,SVD
63,81845,4.5,3.722,SVD
382,94985,3.5,3.489,SVD
414,913,4.0,4.286,SVD
469,2321,3.0,3.327,SVD
573,5989,4.0,4.143,SVD
608,2012,2.5,2.522,SVD
365,101415,1.5,2.468,SVD
560,67997,4.0,3.71,SVD
414,5876,4.0,3.536,SVD
52,122886,5.0,4.409,SVD
603,926,5.0,3.741,SVD
603,2145,2.0,3.21,SVD
298,3481,4.0,2.727,SVD
325,2596,4.0,3.799,SVD
274,3696,4.0,3.205,SVD
42,1285,4.0,3.938,SVD
599,87304,3.5,2.522,SVD
274,6708,4.0,3.542,SVD
330,1676,4.0,3.457,SVD
368,3354,3.0,2.198,SVD
608,1707,1.0,2.446,SVD
555,3412,4.0,3.681,SVD
17,47,4.0,4.078,SVD
82,6764,4.5,3.446,SVD
373,253,5.0,3.176,SVD
226,48780,4.0,3.79,SVD
57,1027,1.0,3.179,SVD
454,735,4.0,3.544,SVD
288,1029,3.0,3.228,SVD
596,1912,3.5,3.748,SVD
307,6322,2.0,2.871,SVD
555,3672,5.0,3.426,SVD
369,1196,4.0,3.742,SVD
53,922,5.0,5,SVD
288,4881,4.0,3.266,SVD
522,99114,5.0,4.378,SVD
232,31114,3.5,2.949,SVD
337,191,5.0,3.84,SVD
414,4022,5.0,3.524,SVD
30,58559,5.0,4.973,SVD
600,5971,4.5,3.476,SVD
68,4321,3.5,2.803,SVD
479,5404,5.0,3.796,SVD
305,1387,3.5,4.327,SVD
474,4380,4.0,3.278,SVD
288,54995,4.5,3.309,SVD
72,27193,3.5,4.096,SVD
277,836,4.0,3.366,SVD
387,163,4.0,3.293,SVD
64,2273,3.0,3.583,SVD
145,150,3.0,3.386,SVD
105,1193,4.5,4.442,SVD
115,590,3.0,3.858,SVD
474,1027,2.5,3.128,SVD
414,30820,3.5,3.655,SVD
57,595,5.0,3.53,SVD
414,6116,3.5,3.001,SVD
602,356,3.0,3.968,SVD
564,93510,4.0,3.979,SVD
95,5812,4.0,3.998,SVD
599,60522,1.5,2.514,SVD
63,102445,4.5,3.59,SVD
590,45722,3.0,3.42,SVD
222,26732,4.0,3.06,SVD
318,90866,4.0,3.846,SVD
177,2054,2.5,3.067,SVD
62,318,4.0,4.641,SVD
71,608,2.0,4.472,SVD
606,1480,3.5,3.64,SVD
103,923,4.0,4.349,SVD
178,356,4.5,4.484,SVD
474,5601,4.0,3.314,SVD
280,4878,3.5,4.555,SVD
117,32,3.0,3.912,SVD
292,1276,2.5,4.057,SVD
597,2064,5.0,3.959,SVD
104,89904,4.0,4.03,SVD
307,2093,2.5,2.667,SVD
67,2028,4.5,4.095,SVD
213,4306,4.5,4.274,SVD
354,531,4.0,3.825,SVD
234,353,4.0,3.899,SVD
167,8376,4.0,3.225,SVD
230,590,2.5,2.942,SVD
19,2041,4.0,2.749,SVD
368,1645,3.0,2.726,SVD
290,908,5.0,4.529,SVD
141,44191,5.0,3.866,SVD
474,5434,3.5,3.345,SVD
606,2311,4.0,3.657,SVD
429,186,4.0,3.373,SVD
83,1199,2.5,4.016,SVD
419,2807,3.0,2.999,SVD
68,112175,4.5,3.358,SVD
425,2231,4.0,3.81,SVD
414,3363,5.0,3.872,SVD
66,2000,3.5,4.091,SVD
599,2124,3.0,2.2,SVD
380,6383,3.0,3.223,SVD
606,4246,4.0,3.798,SVD
474,7216,3.5,3.657,SVD
608,3438,2.0,2.586,SVD
307,65738,4.0,2.686,SVD
249,160080,3.5,3.651,SVD
215,1968,5.0,3.757,SVD
5,596,5.0,3.516,SVD
414,485,3.0,2.98,SVD
448,134158,1.5,2.911,SVD
140,4167,3.0,3.472,SVD
113,1073,5.0,3.759,SVD
561,2476,4.0,3.499,SVD
385,1101,3.0,3.323,SVD
568,2863,5.0,3.668,SVD
211,5445,3.5,3.623,SVD
232,231,3.0,2.924,SVD
462,2959,3.5,4.037,SVD
414,4014,4.0,3.195,SVD
51,170,4.0,3.511,SVD
73,70286,3.5,3.921,SVD
590,161,4.0,3.564,SVD
63,1282,4.0,3.583,SVD
563,6765,3.0,3.271,SVD
168,903,4.5,4.59,SVD
258,2762,4.5,4.251,SVD
534,4886,4.0,4.021,SVD
561,1345,3.0,3.4,SVD
91,2710,4.0,2.885,SVD
47,539,3.0,2.995,SVD
226,3098,4.0,3.436,SVD
475,7254,4.0,4.466,SVD
64,1917,2.5,3.367,SVD
288,2458,3.0,2.765,SVD
18,2184,3.0,3.564,SVD
301,2858,4.0,3.539,SVD
599,105020,1.5,2.623,SVD
599,27478,2.0,2.354,SVD
599,2412,2.5,1.728,SVD
599,2378,2.5,2.478,SVD
219,8641,4.5,3.247,SVD
318,33679,3.0,3.794,SVD
18,3253,3.0,3.411,SVD
610,4344,2.5,3.262,SVD
606,2243,4.0,3.779,SVD
294,1379,1.0,2.908,SVD
290,2366,5.0,3.896,SVD
19,445,2.0,2.707,SVD
483,79224,4.0,2.972,SVD
561,1970,2.5,3.297,SVD
70,1954,4.5,4.322,SVD
610,1084,4.0,3.866,SVD
325,3267,3.0,3.593,SVD
156,529,4.0,3.908,SVD
186,2641,4.0,3.53,SVD
414,1243,5.0,3.611,SVD
227,64614,3.5,4.335,SVD
438,4448,4.0,3.503,SVD
97,4161,5.0,3.911,SVD
168,1950,5.0,4.341,SVD
91,3977,2.0,2.657,SVD
436,527,5.0,3.938,SVD
153,175303,0.5,1.83,SVD
182,1408,2.5,3.853,SVD
318,1673,4.0,4.267,SVD
307,2120,2.0,2.557,SVD
594,208,5.0,3.479,SVD
483,68954,5.0,3.868,SVD
599,288,3.0,2.526,SVD
20,2141,4.5,3.511,SVD
555,3395,3.0,3.606,SVD
610,130840,4.5,3.585,SVD
522,10,4.5,3.554,SVD
513,1210,4.0,4.011,SVD
381,34072,3.5,3.963,SVD
313,608,4.0,3.808,SVD
425,4995,4.0,3.961,SVD
139,96610,2.0,2.245,SVD
580,2159,2.5,3.534,SVD
480,43914,4.0,3.194,SVD
469,1206,5.0,4.297,SVD
596,122886,4.5,3.768,SVD
350,648,3.0,3.376,SVD
234,590,4.0,3.884,SVD
387,1207,3.5,3.652,SVD
590,1090,3.5,3.683,SVD
477,7143,3.0,4.312,SVD
274,53435,2.5,3.23,SVD
140,151,4.0,3.355,SVD
182,6571,4.0,3.408,SVD
318,94777,3.5,3.59,SVD
344,316,3.5,3.017,SVD
132,31658,4.0,3.612,SVD
123,79132,4.0,3.936,SVD
313,1350,4.0,3.647,SVD
530,539,4.0,3.705,SVD
104,3325,2.0,3.137,SVD
411,296,5.0,3.793,SVD
414,2322,3.0,3.318,SVD
42,2716,3.0,4.31,SVD
64,333,4.5,3.835,SVD
484,2291,4.5,4.237,SVD
182,4349,5.0,3.48,SVD
490,5,0.5,2.69,SVD
105,33794,4.0,4.475,SVD
23,1136,3.0,3.908,SVD
119,139385,4.0,4.377,SVD
558,5419,5.0,3.459,SVD
292,2716,4.0,3.457,SVD
16,5952,3.5,4.146,SVD
432,6565,4.0,3.62,SVD
109,802,4.0,2.94,SVD
599,3979,1.5,1.99,SVD
318,223,4.5,4.129,SVD
314,808,3.0,3.189,SVD
67,60069,3.5,4.143,SVD
276,810,3.0,3.758,SVD
588,300,4.0,3.088,SVD
414,8985,2.5,3.033,SVD
474,223,3.5,3.731,SVD
312,671,4.0,3.614,SVD
599,3263,3.0,2.156,SVD
448,77866,2.0,2.336,SVD
95,6383,3.5,3.369,SVD
474,4589,3.0,3.406,SVD
288,1016,3.5,2.915,SVD
274,57536,3.5,3.099,SVD
140,953,3.0,3.772,SVD
599,61323,2.5,2.708,SVD
570,1258,3.0,3.897,SVD
45,1569,4.0,3.871,SVD
600,2413,2.5,3.298,SVD
339,3471,4.0,4.301,SVD
599,99114,3.5,3.182,SVD
411,150,5.0,3.634,SVD
522,27611,5.0,3.483,SVD
45,4033,4.0,3.913,SVD
489,74789,2.0,2.577,SVD
489,2052,3.5,2.605,SVD
86,79132,4.0,4.341,SVD
331,134130,4.0,4.013,SVD
328,1022,2.5,3.18,SVD
249,81834,4.0,4.036,SVD
488,678,4.5,3.717,SVD
496,40826,4.0,2.953,SVD
590,1291,4.0,3.903,SVD
412,457,4.0,4.022,SVD
591,2712,2.0,3.208,SVD
414,2155,3.0,3.481,SVD
89,53578,5.0,3.425,SVD
301,17,4.0,2.837,SVD
68,1028,2.5,3.189,SVD
504,4025,3.5,3.129,SVD
367,1221,4.0,4.485,SVD
99,434,3.0,3.528,SVD
608,3868,1.0,3.575,SVD
414,58047,3.5,3.36,SVD
604,95,4.0,3.143,SVD
200,54503,4.5,4.118,SVD
298,104211,2.5,2.893,SVD
497,1198,4.0,3.633,SVD
305,608,3.5,4.575,SVD
376,3977,4.0,3.204,SVD
19,1551,2.0,2.818,SVD
274,3147,3.5,3.928,SVD
380,61160,2.5,3.453,SVD
177,82202,2.5,2.712,SVD
103,117529,4.0,3.409,SVD
232,37386,3.0,2.645,SVD
177,1588,3.0,3.232,SVD
555,3111,4.0,3.66,SVD
321,380,5.0,3.546,SVD
590,930,4.0,3.727,SVD
354,6934,2.5,3.501,SVD
275,1719,3.0,4.356,SVD
488,1639,0.5,3.534,SVD
62,90866,3.5,4.335,SVD
232,51931,4.0,3.635,SVD
139,5065,2.5,1.931,SVD
184,158035,3.5,3.508,SVD
448,71520,3.0,2.758,SVD
226,4502,3.5,2.941,SVD
76,1214,4.0,3.491,SVD
448,1023,3.0,2.972,SVD
599,6755,2.5,2.638,SVD
316,6874,4.0,3.77,SVD
140,3978,4.0,2.944,SVD
68,1,2.5,4.066,SVD
227,8914,4.5,3.795,SVD
217,2947,3.0,3.133,SVD
128,923,4.0,4.286,SVD
182,5522,3.5,4.118,SVD
328,111759,4.0,3.459,SVD
610,778,5.0,4.405,SVD
109,553,5.0,3.592,SVD
599,1735,3.0,2.709,SVD
111,1517,4.0,3.126,SVD
495,86833,5.0,3.793,SVD
599,178129,3.5,2.623,SVD
563,919,4.0,3.77,SVD
555,3917,3.0,3.616,SVD
21,47997,5.0,3.427,SVD
489,41569,2.0,3.154,SVD
462,1276,5.0,4.183,SVD
603,1190,4.0,3.401,SVD
105,5464,3.5,3.963,SVD
306,4700,3.0,3.077,SVD
305,1207,4.5,4.176,SVD
99,122,4.0,3.575,SVD
561,6874,4.5,3.673,SVD
418,5445,2.0,4.05,SVD
474,2598,2.0,2.935,SVD
425,3916,3.5,3.795,SVD
599,1752,2.0,2.831,SVD
233,86298,3.0,2.975,SVD
290,2359,4.0,3.982,SVD
23,1089,4.0,4.086,SVD
221,1252,4.0,4.66,SVD
263,1693,4.0,3.563,SVD
227,122882,4.0,4.177,SVD
467,2324,5.0,3.628,SVD
462,3698,4.5,2.79,SVD
414,4965,4.0,3.357,SVD
16,2329,3.5,4.071,SVD
223,2683,3.0,2.639,SVD
410,2144,4.0,4.043,SVD
305,1089,5.0,4.424,SVD
414,4035,3.0,3.263,SVD
312,2012,4.0,3.432,SVD
104,367,3.0,2.658,SVD
577,2115,3.0,3.509,SVD
382,33615,3.0,3.372,SVD
